,Number of Donations
659,12
276,7
263,1
303,11
83,12
500,21
530,2
244,1
249,2
728,4
129,3
534,7
317,11
401,1
696,4
192,1
176,6
571,14
139,14
423,4
563,7
56,6
528,7
101,1
467,3
382,14
466,2
294,1
512,3
659,12
389,14
487,7
701,1
419,7
536,2
240,7
508,2
515,1
283,6
650,1
65,2
228,6
741,6
297,5
464,3
63,1
231,4
28,3
248,1
357,5
300,14
726,24
680,4
520,6
254,2
582,8
143,7
98,5
1,4
221,15
352,1
64,2
138,15
745,13
64,2
688,2
623,4
289,16
174,10
690,1
105,5
427,4
48,1
14,1
657,4
301,7
455,3
579,11
722,4
98,5
491,1
303,11
466,2
65,2
300,14
9,1
622,1
323,2
289,16
568,4
290,1
156,2
464,3
426,2
306,11
4,11
12,5
187,12
406,8
96,2
509,1
733,6
548,3
478,5
501,2
127,4
199,16
299,10
162,1
235,3
23,2
473,1
487,7
683,8
303,11
309,3
569,1
34,7
686,16
84,2
733,6
537,9
181,4
453,26
67,10
161,16
307,6
703,2
181,4
246,2
316,5
278,1
346,3
545,1
419,7
694,2
622,1
663,3
262,13
461,12
373,34
233,1
466,2
207,7
263,1
16,1
513,3
449,5
429,3
701,1
632,2
529,9
245,9
344,6
353,3
241,15
633,1
624,1
726,24
189,1
138,15
402,1
511,6
590,9
334,3
447,3
119,2
389,14
644,1
423,4
131,1
405,1
82,1
643,41
156,2
617,3
574,3
272,12
613,2
545,1
685,1
570,5
537,9
691,1
85,16
483,2
455,3
93,1
744,1
33,2
321,23
523,3
426,2
196,2
301,7
103,1
224,2
454,8
585,2
154,11
