,Made Donation in March 2007
659,0.00
276,0.00
263,0.00
303,0.00
83,1.00
500,1.00
530,0.00
244,0.00
249,0.00
728,0.00
129,0.00
534,0.00
317,0.00
401,0.00
696,0.00
192,0.00
176,0.00
571,0.00
139,0.00
423,0.00
563,0.00
56,0.00
528,0.00
101,0.00
467,0.00
382,0.00
466,0.00
294,0.00
512,0.00
659,0.00
389,0.00
487,0.00
701,0.00
419,0.00
536,0.00
240,0.00
508,0.00
515,0.00
283,0.00
650,0.00
65,0.00
228,0.00
741,0.00
297,0.00
464,0.00
63,0.00
231,0.00
28,0.00
248,0.00
357,0.00
300,0.00
726,0.00
680,0.00
520,1.00
254,0.00
582,0.00
143,0.00
98,1.00
1,0.00
221,0.00
352,0.00
64,0.00
138,0.00
745,0.00
64,0.00
688,0.00
623,0.00
289,0.00
174,0.00
690,0.00
105,0.00
427,0.00
48,0.00
14,0.00
657,0.00
301,0.00
455,0.00
579,0.00
722,0.00
98,1.00
491,0.00
303,0.00
466,0.00
65,0.00
300,0.00
9,0.00
622,0.00
323,0.00
289,0.00
568,0.00
290,0.00
156,0.00
464,0.00
426,0.00
306,0.00
4,0.00
12,0.00
187,0.00
406,0.00
96,0.00
509,0.00
733,0.00
548,0.00
478,0.00
501,0.00
127,1.00
199,0.00
299,1.00
162,0.00
235,0.00
23,0.00
473,0.00
487,0.00
683,0.00
303,0.00
309,0.00
569,0.00
34,1.00
686,0.00
84,0.00
733,0.00
537,0.00
181,0.00
453,0.00
67,0.00
161,0.00
307,1.00
703,0.00
181,0.00
246,0.00
316,1.00
278,0.00
346,0.00
545,0.00
419,0.00
694,0.00
622,0.00
663,0.00
262,1.00
461,0.00
373,1.00
233,0.00
466,0.00
207,0.00
263,0.00
16,0.00
513,0.00
449,1.00
429,0.00
701,0.00
632,0.00
529,0.00
245,0.00
344,0.00
353,0.00
241,0.00
633,0.00
624,0.00
726,0.00
189,0.00
138,0.00
402,0.00
511,1.00
590,0.00
334,0.00
447,0.00
119,0.00
389,0.00
644,0.00
423,0.00
131,0.00
405,0.00
82,0.00
643,1.00
156,0.00
617,0.00
574,0.00
272,0.00
613,0.00
545,0.00
685,0.00
570,0.00
537,0.00
691,0.00
85,0.00
483,0.00
455,0.00
93,0.00
744,0.00
33,0.00
321,1.00
523,0.00
426,0.00
196,0.00
301,0.00
103,0.00
224,0.00
454,0.00
585,0.00
154,0.00
